dataset_id,resource_index,resource_url,declared_format,domain,filename,local_path,status,http_status,bytes,attempts,error,downloaded_at_utc
0449f568-9580-4bda-9657-ca2ff4142ab6,0,https://cmgds.marine.usgs.gov/data/field-activity-data/2011-015-FA/,csv,cmgds.marine.usgs.gov,000_2011-015-FA_5243edc6cc.csv,datasets_subset_raw\cmgds.marine.usgs.gov\0449f568-9580-4bda-9657-ca2ff4142ab6\000_2011-015-FA_5243edc6cc.csv,ok,200,9759,1,,2026-03-02T15:30:53.272214+00:00
05465771-a094-4873-b90b-0c8c2a905af0,0,https://data.sfgov.org/api/views/yhqi-ip9c/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_ed4408e995.csv,datasets_subset_raw\data.sfgov.org\05465771-a094-4873-b90b-0c8c2a905af0\000_rows_ed4408e995.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:30:53.973955+00:00
06aede0a-6b2f-44f2-b8e6-20a0fba9460b,0,https://data.baltimorecity.gov/api/views/n3eb-wm7h/rows.csv?accessType=DOWNLOAD,csv,data.baltimorecity.gov,000_rows_41523ce1b4.csv,datasets_subset_raw\data.baltimorecity.gov\06aede0a-6b2f-44f2-b8e6-20a0fba9460b\000_rows_41523ce1b4.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:30:54.031868+00:00
07d3dc10-bcae-40b1-b967-881362fe2275,0,https://data.sfgov.org/api/views/ugv9-ywu3/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_15ce64f9f5.csv,datasets_subset_raw\data.sfgov.org\07d3dc10-bcae-40b1-b967-881362fe2275\000_rows_15ce64f9f5.csv,ok,200,2779875,1,,2026-03-02T15:30:56.241834+00:00
08f518fc-246f-4625-b587-59446f98a1ce,0,https://inventory.data.gov/dataset/70667db2-37b0-4a16-adda-beb476e3bf18/resource/e394b6f0-1888-4ffe-9ab1-bab83d2a95d3/download/rpfrpppublicdatasetfy16final05012019.xlsx,excel,inventory.data.gov,000_rpfrpppublicdatasetfy16final05012019_2016a0f9f5.xlsx,datasets_subset_raw\inventory.data.gov\08f518fc-246f-4625-b587-59446f98a1ce\000_rpfrpppublicdatasetfy16final05012019_2016a0f9f5.xlsx,ok,200,36282159,1,,2026-03-02T15:31:18.588289+00:00
09760a0d-fbe1-4d38-9db2-aefff08147d3,0,https://www.ssa.gov/policy/docs/statcomps/supplement/2014/supplement14.xlsx,excel,www.ssa.gov,000_supplement14_2fe29ed180.xlsx,datasets_subset_raw\www.ssa.gov\09760a0d-fbe1-4d38-9db2-aefff08147d3\000_supplement14_2fe29ed180.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:30:53.421228+00:00
097c5421-6962-4ae7-b613-56cb1a7859ec,0,https://www.va.gov/data/VAOpenDataMigration2019/ngl_washingtondc.csv,csv,www.va.gov,000_ngl_washingtondc_d2669f5e56.csv,datasets_subset_raw\www.va.gov\097c5421-6962-4ae7-b613-56cb1a7859ec\000_ngl_washingtondc_d2669f5e56.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:30:54.685572+00:00
0991f621-3d25-4176-97c8-ae8df66079f8,0,https://www.va.gov/DIGITALSTRATEGY/cemdata/Nov2018StateFiles/ngl_ohio.csv,csv,www.va.gov,000_ngl_ohio_08c5241fc0.csv,datasets_subset_raw\www.va.gov\0991f621-3d25-4176-97c8-ae8df66079f8\000_ngl_ohio_08c5241fc0.csv,ok,200,27052398,1,,2026-03-02T15:32:53.038754+00:00
0c3900b4-3b8e-4421-bf49-b21dc7f7a2a1,0,https://data.baltimorecity.gov/api/views/xkf9-5pfi/rows.csv?accessType=DOWNLOAD,csv,data.baltimorecity.gov,000_rows_f39b2cd01e.csv,datasets_subset_raw\data.baltimorecity.gov\0c3900b4-3b8e-4421-bf49-b21dc7f7a2a1\000_rows_f39b2cd01e.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:30:53.818922+00:00
0c39e414-2c38-42f6-9c45-8bc6343f9d1d,0,https://www.eeoc.gov/eeoc/statistics/employment/jobpat-eeo1/2007/downloads/nac2.zip,csv,www.eeoc.gov,000_nac2_02032d330a.zip,datasets_subset_raw\www.eeoc.gov\0c39e414-2c38-42f6-9c45-8bc6343f9d1d\000_nac2_02032d330a.zip,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:30:54.543587+00:00
0c5ac384-e05b-429f-93ec-c62f75411187,0,https://www.ngdc.noaa.gov/thredds/fileServer/marigrams/18830827_1142/digitized/hono_18830827.csv.gz,csv,www.ngdc.noaa.gov,000_hono_18830827.csv_25b4d5f895.gz,datasets_subset_raw\www.ngdc.noaa.gov\0c5ac384-e05b-429f-93ec-c62f75411187\000_hono_18830827.csv_25b4d5f895.gz,ok,200,41949,1,,2026-03-02T15:30:56.297701+00:00
0cbb09dc-4012-4f18-900e-6d746bfc10d3,0,https://data.cdc.gov/api/views/jqwm-z2g9/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_fa2b3cb48f.csv,datasets_subset_raw\data.cdc.gov\0cbb09dc-4012-4f18-900e-6d746bfc10d3\000_rows_fa2b3cb48f.csv,ok,200,7213,1,,2026-03-02T15:30:54.413222+00:00
0d704c5c-8516-4629-8ae1-37824cdf72f4,0,https://www.eeoc.gov/eeoc/statistics/employment/jobpat-eeo1/2007/downloads/state.zip,csv,www.eeoc.gov,000_state_56d409da5f.zip,datasets_subset_raw\www.eeoc.gov\0d704c5c-8516-4629-8ae1-37824cdf72f4\000_state_56d409da5f.zip,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:30:54.488673+00:00
0f595dcd-d2dd-491b-befc-5d4f7f4f1162,0,https://www.ssa.gov/policy/docs/statcomps/ssi_sc/2008/ssi_sc08.xlsx,excel,www.ssa.gov,000_ssi_sc08_a84d862a76.xlsx,datasets_subset_raw\www.ssa.gov\0f595dcd-d2dd-491b-befc-5d4f7f4f1162\000_ssi_sc08_a84d862a76.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:30:53.908437+00:00
1058b629-ad23-4f58-9bc9-854a8bb76287,0,https://www.eeoc.gov/eeoc/statistics/employment/jobpat-eeo4/2011/datasets/E4_Data_table_US_by_state_2011.txt,csv,www.eeoc.gov,000_E4_Data_table_US_by_state_2011_3a821be11f.txt,datasets_subset_raw\www.eeoc.gov\1058b629-ad23-4f58-9bc9-854a8bb76287\000_E4_Data_table_US_by_state_2011_3a821be11f.txt,ok,200,63916,1,,2026-03-02T15:30:55.162635+00:00
11bd35f5-1488-4796-84a3-5077a3d0efa3,0,https://www.va.gov/data/VAOpenDataMigration2019/Educational_Attainment.csv,csv,www.va.gov,000_Educational_Attainment_68dbc03c7e.csv,datasets_subset_raw\www.va.gov\11bd35f5-1488-4796-84a3-5077a3d0efa3\000_Educational_Attainment_68dbc03c7e.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:30:55.089761+00:00
11d72dfd-9f8b-4a3c-bae3-aab1b302ead4,0,https://data.nal.usda.gov/system/files/site_characterization.csv,csv,data.nal.usda.gov,000_site_characterization_9e9d9f0830.csv,datasets_subset_raw\data.nal.usda.gov\11d72dfd-9f8b-4a3c-bae3-aab1b302ead4\000_site_characterization_9e9d9f0830.csv,ok,200,43580,1,,2026-03-02T15:30:58.399345+00:00
129b105c-7757-4923-a88c-951a075506d3,0,https://data.medicare.gov/api/views/cvcs-xecj/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_d57c5fd64a.csv,datasets_subset_raw\data.medicare.gov\129b105c-7757-4923-a88c-951a075506d3\000_rows_d57c5fd64a.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:30:54.048861+00:00
150b1307-785b-437f-86d0-347beebbc9d5,0,https://pubs.usgs.gov/of/2015/1149/data/botphotos/2014-046_324botphotos.csv,csv,pubs.usgs.gov,000_2014-046_324botphotos_124bc5eda2.csv,datasets_subset_raw\pubs.usgs.gov\150b1307-785b-437f-86d0-347beebbc9d5\000_2014-046_324botphotos_124bc5eda2.csv,ok,200,16763,1,,2026-03-02T15:30:55.109758+00:00
1557b080-3611-4a97-ac15-5c9ea05d2659,0,https://data.medicare.gov/api/views/jucd-knau/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_53601c5061.csv,datasets_subset_raw\data.medicare.gov\1557b080-3611-4a97-ac15-5c9ea05d2659\000_rows_53601c5061.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:30:54.430292+00:00
15ce5b0b-038d-439e-9c78-392963912253,0,https://www.eeoc.gov/eeoc/statistics/employment/jobpat-eeo1/2007/downloads/nac4.zip,csv,www.eeoc.gov,000_nac4_1cb19b5663.zip,datasets_subset_raw\www.eeoc.gov\15ce5b0b-038d-439e-9c78-392963912253\000_nac4_1cb19b5663.zip,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:30:55.276948+00:00
1762c455-0711-4173-a5f5-1f5a65c20522,0,https://data.medicare.gov/api/views/632h-zaca/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_2744da8c08.csv,datasets_subset_raw\data.medicare.gov\1762c455-0711-4173-a5f5-1f5a65c20522\000_rows_2744da8c08.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:30:54.630202+00:00
1831eade-fa82-4e61-b410-d9af4a8cd766,0,https://data.baltimorecity.gov/api/views/yhtd-6cjz/rows.csv?accessType=DOWNLOAD,csv,data.baltimorecity.gov,000_rows_3dfaa34b26.csv,datasets_subset_raw\data.baltimorecity.gov\1831eade-fa82-4e61-b410-d9af4a8cd766\000_rows_3dfaa34b26.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:30:55.318951+00:00
18640d06-e2e6-4cbd-8c41-909ffed9bdc4,0,https://cmgds.marine.usgs.gov/data/field-activity-data/2012-035-FA/,csv,cmgds.marine.usgs.gov,000_2012-035-FA_9d1e926ca3.csv,datasets_subset_raw\cmgds.marine.usgs.gov\18640d06-e2e6-4cbd-8c41-909ffed9bdc4\000_2012-035-FA_9d1e926ca3.csv,ok,200,13889,1,,2026-03-02T15:30:55.194517+00:00
18ace23a-d0e7-4cae-b7c1-68feb81622f1,0,https://www.ssa.gov/disabilityresearch/documents/NBSR4PUF.csv,csv,www.ssa.gov,000_NBSR4PUF_946095283d.csv,datasets_subset_raw\www.ssa.gov\18ace23a-d0e7-4cae-b7c1-68feb81622f1\000_NBSR4PUF_946095283d.csv,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:30:54.765469+00:00
195619a9-f12c-4e3d-87e8-cc6bc73bc30d,0,https://data.sfgov.org/api/views/n5gw-x78q/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_2796455b04.csv,datasets_subset_raw\data.sfgov.org\195619a9-f12c-4e3d-87e8-cc6bc73bc30d\000_rows_2796455b04.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:30:55.296946+00:00
19ac0ff2-db1c-4a35-90c6-447746890d90,0,https://www.ers.usda.gov/data-products/supplemental-nutrition-assistance-program-snap-data-system/time-series-data/,excel,www.ers.usda.gov,000_time-series-data_f2e415737a.xlsx,datasets_subset_raw\www.ers.usda.gov\19ac0ff2-db1c-4a35-90c6-447746890d90\000_time-series-data_f2e415737a.xlsx,ok,200,36994,1,,2026-03-02T15:30:58.079881+00:00
1a2fc880-f45b-4e64-b322-9bc575c7c27b,0,https://inventory.data.gov/dataset/ce23c458-9c25-4bcc-a7bd-0490641dec8e/resource/9665a448-6f2f-4872-99b9-bf12b5af84f4/download/userssharedsdfschoolimprovement2010grants.csv,csv,inventory.data.gov,000_userssharedsdfschoolimprovement2010grants_ca7eb0b39a.csv,datasets_subset_raw\inventory.data.gov\1a2fc880-f45b-4e64-b322-9bc575c7c27b\000_userssharedsdfschoolimprovement2010grants_ca7eb0b39a.csv,ok,200,116694,1,,2026-03-02T15:30:57.350890+00:00
1a8cd9d7-36b8-48f7-a046-683dcccec0eb,0,https://data.baltimorecity.gov/api/views/hyq3-8sxr/rows.csv?accessType=DOWNLOAD,csv,data.baltimorecity.gov,000_rows_af19eee2aa.csv,datasets_subset_raw\data.baltimorecity.gov\1a8cd9d7-36b8-48f7-a046-683dcccec0eb\000_rows_af19eee2aa.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:30:55.539438+00:00
1aedb85b-0ae0-465c-b46b-23d09108399b,0,https://pubs.usgs.gov/of/2011/1222/data/sediment/2011_006_crseddata.xls,excel,pubs.usgs.gov,000_2011_006_crseddata_82559ea7a1.xls,datasets_subset_raw\pubs.usgs.gov\1aedb85b-0ae0-465c-b46b-23d09108399b\000_2011_006_crseddata_82559ea7a1.xls,ok,200,30720,1,,2026-03-02T15:30:56.568731+00:00
1b1d8073-dd59-4155-ab14-76204a59eeba,0,https://data.sfgov.org/api/views/wmam-7g8d/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_5a1bdb2a0e.csv,datasets_subset_raw\data.sfgov.org\1b1d8073-dd59-4155-ab14-76204a59eeba\000_rows_5a1bdb2a0e.csv,ok,200,1503830,1,,2026-03-02T15:30:59.203826+00:00
1bf0f2e9-ee0d-4d99-8d34-e4fbf59fd8b3,0,https://data.sfgov.org/api/views/5cei-gny5/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_7b1aa14ab0.csv,datasets_subset_raw\data.sfgov.org\1bf0f2e9-ee0d-4d99-8d34-e4fbf59fd8b3\000_rows_7b1aa14ab0.csv,ok,200,16757431,1,,2026-03-02T15:31:23.644659+00:00
1e51e77b-fbb0-437b-9522-57062b836206,0,https://data.lacity.org/api/views/ckea-5u87/rows.csv?accessType=DOWNLOAD,csv,data.lacity.org,000_rows_807eb16889.csv,datasets_subset_raw\data.lacity.org\1e51e77b-fbb0-437b-9522-57062b836206\000_rows_807eb16889.csv,ok,200,2427157,1,,2026-03-02T15:30:58.295120+00:00
1e9e6ea0-913b-48cc-b7a7-4aa924ae6dab,0,https://www.sciencebase.gov/catalog/item/5c926dcfe4b0938824573d66,csv,www.sciencebase.gov,000_5c926dcfe4b0938824573d66_fedd3be114.csv,datasets_subset_raw\www.sciencebase.gov\1e9e6ea0-913b-48cc-b7a7-4aa924ae6dab\000_5c926dcfe4b0938824573d66_fedd3be114.csv,ok,200,55523,1,,2026-03-02T15:30:56.567736+00:00
1fbb8c32-67db-4673-b7ef-ab1f2253e4bc,0,https://data.lacity.org/api/views/58cg-y94u/rows.csv?accessType=DOWNLOAD,csv,data.lacity.org,000_rows_04bfd92eac.csv,datasets_subset_raw\data.lacity.org\1fbb8c32-67db-4673-b7ef-ab1f2253e4bc\000_rows_04bfd92eac.csv,ok,200,1089,1,,2026-03-02T15:30:58.078878+00:00
20e29a5b-ea49-4102-a5fe-e45da12ca0ad,0,https://data.nola.gov/api/views/jsyu-nz5r/rows.csv?accessType=DOWNLOAD,csv,data.nola.gov,000_rows_bf9ced1a84.csv,datasets_subset_raw\data.nola.gov\20e29a5b-ea49-4102-a5fe-e45da12ca0ad\000_rows_bf9ced1a84.csv,ok,200,107768522,1,,2026-03-02T15:32:04.095663+00:00
21678f58-5204-4f5b-b649-2ff49512ce49,0,https://www.sciencebase.gov/catalog/item/5699855be4b0ec051295ed8b?name=GulfofAlaskaDigitizationProject_NOSSeafloorCharacter.csv,csv,www.sciencebase.gov,000_5699855be4b0ec051295ed8b_9083836154.csv,datasets_subset_raw\www.sciencebase.gov\21678f58-5204-4f5b-b649-2ff49512ce49\000_5699855be4b0ec051295ed8b_9083836154.csv,ok,200,69245,1,,2026-03-02T15:30:58.458405+00:00
23b7c2d2-d381-4848-bfa8-64fab09389a4,0,https://data.medicare.gov/api/views/6pfg-whmx/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_a71867ec3c.csv,datasets_subset_raw\data.medicare.gov\23b7c2d2-d381-4848-bfa8-64fab09389a4\000_rows_a71867ec3c.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:30:56.612736+00:00
2489720b-ed5d-49cd-8589-f585e7f25048,0,https://data.medicare.gov/api/views/4j6d-yzce/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_5ebdc02d9b.csv,datasets_subset_raw\data.medicare.gov\2489720b-ed5d-49cd-8589-f585e7f25048\000_rows_5ebdc02d9b.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:30:57.019884+00:00
25f7d9af-631f-47f4-bc8f-c64255b4be84,0,https://www.ssa.gov/policy/docs/statcomps/di_asr/2006/di_asr06.xlsx,excel,www.ssa.gov,000_di_asr06_9ac2f9495e.xlsx,datasets_subset_raw\www.ssa.gov\25f7d9af-631f-47f4-bc8f-c64255b4be84\000_di_asr06_9ac2f9495e.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:30:57.244114+00:00
270af961-1c68-4af7-a3bc-caeac4aefa59,0,https://data.medicare.gov/api/views/3n5g-6b7f/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_862c561906.csv,datasets_subset_raw\data.medicare.gov\270af961-1c68-4af7-a3bc-caeac4aefa59\000_rows_862c561906.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:30:57.264113+00:00
28305cc1-0cee-435a-9beb-658b91167185,0,https://www.ssa.gov/open/data/fy12-onward-rib-filed-via-internet.csv,csv,www.ssa.gov,000_fy12-onward-rib-filed-via-internet_5c45e863af.csv,datasets_subset_raw\www.ssa.gov\28305cc1-0cee-435a-9beb-658b91167185\000_fy12-onward-rib-filed-via-internet_5c45e863af.csv,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:30:57.563498+00:00
29a1785b-2db6-4646-bdd6-09279b48a25f,0,https://data.cdc.gov/api/views/p56q-jrxg/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_121b4a4abf.csv,datasets_subset_raw\data.cdc.gov\29a1785b-2db6-4646-bdd6-09279b48a25f\000_rows_121b4a4abf.csv,ok,200,3178581,1,,2026-03-02T15:31:02.665039+00:00
2a208933-c2c5-4f23-9c63-4771358d199d,0,https://data.sfgov.org/api/views/gcjv-3mzf/rows.csv?accessType=DOWNLOAD,csv,data.sfgov.org,000_rows_d0598c4ab1.csv,datasets_subset_raw\data.sfgov.org\2a208933-c2c5-4f23-9c63-4771358d199d\000_rows_d0598c4ab1.csv,ok,200,25785,1,,2026-03-02T15:30:58.822543+00:00
2ae9622d-675f-4f91-9a9e-b5558fd02957,0,https://www.ssa.gov/policy/docs/statcomps/eedata_sc/2015/eedata_sc15.xlsx,excel,www.ssa.gov,000_eedata_sc15_deab8806c0.xlsx,datasets_subset_raw\www.ssa.gov\2ae9622d-675f-4f91-9a9e-b5558fd02957\000_eedata_sc15_deab8806c0.xlsx,failed,403,0,1,HTTPError: HTTP Error 403: Forbidden,2026-03-02T15:30:58.307226+00:00
2b2ab33f-ccfc-4d25-9bd9-0f2688984140,0,https://data.cdc.gov/api/views/45um-c62r/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_f31a5c2e7c.csv,datasets_subset_raw\data.cdc.gov\2b2ab33f-ccfc-4d25-9bd9-0f2688984140\000_rows_f31a5c2e7c.csv,ok,200,421,1,,2026-03-02T15:30:58.756541+00:00
2b32efe3-c9d2-4cb5-9c4c-a0a5bbb06ebf,0,https://www.fvap.gov/uploads/FVAP/Surveys/dosvao_data.xls,excel,www.fvap.gov,000_dosvao_data_d5646b0fdf.xls,datasets_subset_raw\www.fvap.gov\2b32efe3-c9d2-4cb5-9c4c-a0a5bbb06ebf\000_dosvao_data_d5646b0fdf.xls,ok,200,205824,1,,2026-03-02T15:31:00.392058+00:00
2b563bf4-d4a0-41a8-956c-3633f8087b14,0,https://data.baltimorecity.gov/api/views/782b-zpd7/rows.csv?accessType=DOWNLOAD,csv,data.baltimorecity.gov,000_rows_2fd367d386.csv,datasets_subset_raw\data.baltimorecity.gov\2b563bf4-d4a0-41a8-956c-3633f8087b14\000_rows_2fd367d386.csv,failed,404,0,1,HTTPError: HTTP Error 404: Not Found,2026-03-02T15:30:58.799535+00:00
2bfb2bc1-673a-43e4-a459-c71fcb65fc46,0,https://pubs.usgs.gov/of/2014/1224/data/botphotos/2013-005_298botphotos.csv,csv,pubs.usgs.gov,000_2013-005_298botphotos_3659534606.csv,datasets_subset_raw\pubs.usgs.gov\2bfb2bc1-673a-43e4-a459-c71fcb65fc46\000_2013-005_298botphotos_3659534606.csv,ok,200,25378,1,,2026-03-02T15:30:59.203826+00:00
2c7f847e-d06a-4c93-ba4c-55f0fa91cad2,0,https://data.cdc.gov/api/views/6rkc-nb2q/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_071fe7c38e.csv,datasets_subset_raw\data.cdc.gov\2c7f847e-d06a-4c93-ba4c-55f0fa91cad2\000_rows_071fe7c38e.csv,ok,200,13738,1,,2026-03-02T15:30:59.166871+00:00
2cb74d71-e518-4819-a075-c75747361127,0,https://data.medicare.gov/api/views/dgck-syfz/rows.csv?accessType=DOWNLOAD,csv,data.medicare.gov,000_rows_a6d0608b66.csv,datasets_subset_raw\data.medicare.gov\2cb74d71-e518-4819-a075-c75747361127\000_rows_a6d0608b66.csv,failed,,0,1,URLError: <urlopen error [Errno 11001] getaddrinfo failed>,2026-03-02T15:30:58.777537+00:00
2d101a72-3b4d-4bb6-95dc-0e5bc7d9ebb5,0,https://data.cdc.gov/api/views/xbxb-epbu/rows.csv?accessType=DOWNLOAD,csv,data.cdc.gov,000_rows_f4f6e3704f.csv,datasets_subset_raw\data.cdc.gov\2d101a72-3b4d-4bb6-95dc-0e5bc7d9ebb5\000_rows_f4f6e3704f.csv,ok,200,443356,1,,2026-03-02T15:31:00.717463+00:00
